iter	RMSE
6326	1.74971003
6327	1.749706994
6328	1.74971978
6329	1.749701395
6330	1.749695591
6331	1.749686389
6332	1.749673272
6333	1.749671412
6334	1.749666563
6335	1.749688654
6336	1.749762301
6337	1.749747268
6338	1.749787794
6339	1.749781664
6340	1.749751544
6341	1.749784029
6342	1.749786756
6343	1.749773462
6344	1.749772065
6345	1.749733666
6346	1.749687152
6347	1.749784446
6348	1.749863903
6349	1.749830561
6350	1.749819659
6351	1.749788266
6352	1.749835649
6353	1.749753056
6354	1.749755888
6355	1.749784159
6356	1.749738932
6357	1.749771458
6358	1.749772357
6359	1.749833403
6360	1.749846982
6361	1.749838335
6362	1.749876637
6363	1.74989864
6364	1.749963297
6365	1.749988339
6366	1.750022793
6367	1.75001893
6368	1.750033195
6369	1.75009508
6370	1.750037068
6371	1.74992882
6372	1.749963389
6373	1.749928593
6374	1.749945979
6375	1.750016461
6376	1.749995696
6377	1.749982542
6378	1.750021039
6379	1.750020157
6380	1.749916756
6381	1.749946217
6382	1.749962651
6383	1.749971713
6384	1.749936484
6385	1.749895347
6386	1.749898901
6387	1.749957981
6388	1.749982207
6389	1.749993166
6390	1.749993282
6391	1.750029305
6392	1.749972199
6393	1.749955572
6394	1.749853693
6395	1.749856591
6396	1.749869779
6397	1.749886129
6398	1.749864187
6399	1.749900302
6400	1.749971658
6401	1.750088671
6402	1.750026382
6403	1.750033895
6404	1.750052085
6405	1.750094524
6406	1.750103816
6407	1.750131712
6408	1.750175457
6409	1.750177142
6410	1.750166267
6411	1.750102712
6412	1.750151458
6413	1.75016342
6414	1.750126186
6415	1.750128657
6416	1.750145284
6417	1.750132782
6418	1.750053638
6419	1.750137736
6420	1.750138151
6421	1.750171256
6422	1.750257663
6423	1.750272541
6424	1.750407096
6425	1.750414853
6426	1.75043885
6427	1.750503517
6428	1.750517309
6429	1.75057603
6430	1.750493614
6431	1.75049612
6432	1.75049307
6433	1.750497879
6434	1.750471052
6435	1.750478214
6436	1.75046216
6437	1.750468582
6438	1.750477836
6439	1.750573053
6440	1.750557785
6441	1.750605457
6442	1.750621939
6443	1.75060955
6444	1.750622963
6445	1.750603866
6446	1.750613874
6447	1.75058254
6448	1.750638544
6449	1.750622417
6450	1.750642229
6451	1.7506617
6452	1.75065149
6453	1.750737841
6454	1.750785501
6455	1.750872444
6456	1.750900035
6457	1.750927854
6458	1.750946872
6459	1.750989466
6460	1.750961051
6461	1.750972435
6462	1.750976878
6463	1.751042859
6464	1.751071114
6465	1.75104909
6466	1.750964947
6467	1.750977766
6468	1.750992343
6469	1.751015752
6470	1.750995802
6471	1.750991737
6472	1.750941626
6473	1.750927017
6474	1.750954922
6475	1.7510649
6476	1.751066145
6477	1.751080875
6478	1.751047267
6479	1.75104002
6480	1.751032606
6481	1.75097634
6482	1.750984156
6483	1.750980457
6484	1.75096936
6485	1.75096922
6486	1.750944499
6487	1.750842535
6488	1.750835891
6489	1.750873111
6490	1.7508281
6491	1.750819448
6492	1.750803391
6493	1.750842385
6494	1.750858605
6495	1.750827794
6496	1.75084997
6497	1.750741867
6498	1.750723327
6499	1.750775743
6500	1.750788056
6501	1.75070721
6502	1.750678174
6503	1.750722974
6504	1.750714444
6505	1.750678458
6506	1.750681181
6507	1.750684552
6508	1.750767936
6509	1.750795437
6510	1.750739413
6511	1.750728087
6512	1.750664091
6513	1.750637742
6514	1.750763653
6515	1.750742426
6516	1.750736164
6517	1.750746989
6518	1.750713063
6519	1.7507165
6520	1.750687899
6521	1.750632206
6522	1.750646906
6523	1.750642445
6524	1.750645624
6525	1.750686735
6526	1.750733516
6527	1.750721556
6528	1.750807079
6529	1.750789751
6530	1.750807475
6531	1.750819348
6532	1.750799252
6533	1.750806076
6534	1.750828908
6535	1.750812009
6536	1.750840937
6537	1.750832849
6538	1.750856537
6539	1.750890793
6540	1.750868445
6541	1.750856853
6542	1.750858682
6543	1.750941943
6544	1.750963446
6545	1.751034766
6546	1.751033098
6547	1.751033152
6548	1.751049037
6549	1.750970759
6550	1.75097493
6551	1.750992573
6552	1.750906129
6553	1.750931477
6554	1.750961161
6555	1.750964305
6556	1.750989378
6557	1.750987933
6558	1.751012414
6559	1.750968395
6560	1.750991299
6561	1.750985082
6562	1.750999953
6563	1.751028483
6564	1.751046853
6565	1.751082779
6566	1.751103809
6567	1.751170975
6568	1.751225559
6569	1.751199436
6570	1.751242047
6571	1.751199648
6572	1.751232698
6573	1.751250885
6574	1.751265185
6575	1.751251953
6576	1.751238098
6577	1.751397353
6578	1.75141654
6579	1.751391449
6580	1.751374881
6581	1.751400281
6582	1.751438257
6583	1.751399454
6584	1.751363099
6585	1.751280801
6586	1.751244503
6587	1.75124518
6588	1.751191954
6589	1.75125544
6590	1.75122616
6591	1.751208929
6592	1.751211884
6593	1.751165013
6594	1.751177465
6595	1.751129612
6596	1.751261009
6597	1.751261858
6598	1.751241502
6599	1.751186546
6600	1.751217105
6601	1.751193121
6602	1.751173388
6603	1.751161168
6604	1.751159841
6605	1.751149722
6606	1.751196696
6607	1.751088299
6608	1.751075592
6609	1.75105588
6610	1.75109237
6611	1.751080293
6612	1.751134321
6613	1.751125608
6614	1.751149017
6615	1.751169722
6616	1.751104219
6617	1.751195167
6618	1.751142245
6619	1.751157826
6620	1.751132825
6621	1.751125082
6622	1.751117657
6623	1.751113782
6624	1.751145846
6625	1.751117053
6626	1.751147323
6627	1.751125086
6628	1.751093288
6629	1.751059329
6630	1.751061505
6631	1.751050291
6632	1.751069567
6633	1.751084942
6634	1.751124717
6635	1.750949308
6636	1.750946757
6637	1.750925482
6638	1.750933434
6639	1.750910886
6640	1.750902349
6641	1.750945301
6642	1.750990782
6643	1.750880739
6644	1.750763416
6645	1.750830614
6646	1.750867727
6647	1.750862865
6648	1.750867628
6649	1.750991593
6650	1.751053931
6651	1.751032115
6652	1.751055845
6653	1.751034649
6654	1.750990011
6655	1.750995779
6656	1.751004927
6657	1.751048377
6658	1.751156897
6659	1.751265545
6660	1.751210854
6661	1.751269008
6662	1.75128672
6663	1.751307778
6664	1.751289706
6665	1.7513213
6666	1.751328201
6667	1.751369615
6668	1.751356026
6669	1.751286201
6670	1.751292537
6671	1.75129663
6672	1.751383163
6673	1.751402564
6674	1.751406295
6675	1.751343705
6676	1.751332603
6677	1.751356344
6678	1.751337552
6679	1.751333199
6680	1.751358295
6681	1.751382239
6682	1.751379836
6683	1.751410075
6684	1.75141026
6685	1.751646157
6686	1.751701859
6687	1.751686733
6688	1.751642063
6689	1.751641615
6690	1.751672523
6691	1.751651001
6692	1.751588912
6693	1.751597206
6694	1.751611154
6695	1.751656144
6696	1.75159231
6697	1.751641534
6698	1.751643786
6699	1.751715895
6700	1.751745872
6701	1.751706897
6702	1.751724662
6703	1.75171633
6704	1.751722467
6705	1.751658375
6706	1.751699226
6707	1.751706719
6708	1.751690064
6709	1.751709157
6710	1.751757781
6711	1.751714908
6712	1.751714518
6713	1.751715256
6714	1.751701925
6715	1.751698598
6716	1.751681007
6717	1.751713525
6718	1.75178184
6719	1.751868721
6720	1.75184813
6721	1.75193288
6722	1.751945942
6723	1.751919481
6724	1.751943674
6725	1.751955089
6726	1.751926929
6727	1.751962697
6728	1.751921104
6729	1.752020591
6730	1.752003376
6731	1.752037555
6732	1.752150614
6733	1.752155458
6734	1.752178017
6735	1.75228344
6736	1.752236005
6737	1.752256342
6738	1.75226882
6739	1.752348986
6740	1.752403826
6741	1.752449267
6742	1.752463289
6743	1.752451923
6744	1.752294191
6745	1.752293123
6746	1.752236109
6747	1.752238867
6748	1.752257771
6749	1.752263168
6750	1.752289114
6751	1.752275852
6752	1.752286949
6753	1.752350692
6754	1.752366159
6755	1.752308852
6756	1.752244405
6757	1.752246911
6758	1.752301577
6759	1.752229135
6760	1.752121797
6761	1.752118433
6762	1.752075555
6763	1.7520602
6764	1.751999515
6765	1.752004371
6766	1.752041341
6767	1.752069751
6768	1.752258676
6769	1.752225549
6770	1.752170461
6771	1.752116391
6772	1.752141554
6773	1.752018043
6774	1.752019201
6775	1.75199597
6776	1.752015742
6777	1.752046352
6778	1.752028163
6779	1.752001615
6780	1.752067562
6781	1.75205902
6782	1.752063619
6783	1.751954585
6784	1.751939747
6785	1.751926755
6786	1.751945539
6787	1.751951801
6788	1.752029861
6789	1.752016791
6790	1.751977448
6791	1.751991716
6792	1.752064266
6793	1.752033723
6794	1.752048148
6795	1.75205553
6796	1.751949716
6797	1.751970172
6798	1.751984855
6799	1.751986927
6800	1.751954509
6801	1.75197009
6802	1.75199829
6803	1.752054723
6804	1.75200202
6805	1.751968985
6806	1.751916077
6807	1.751945813
6808	1.752005842
6809	1.751947359
6810	1.751961106
6811	1.75192682
6812	1.751922003
6813	1.752073064
6814	1.752072306
6815	1.75216342
6816	1.752097643
6817	1.752133049
6818	1.752214574
6819	1.752253146
6820	1.752170701
6821	1.752233765
6822	1.752321069
6823	1.752379319
6824	1.752398253
6825	1.75244759
6826	1.752473401
6827	1.75259881
6828	1.752613268
6829	1.752624124
6830	1.752609775
6831	1.752619596
6832	1.752616158
6833	1.752629192
6834	1.752694391
6835	1.752782235
6836	1.752747094
6837	1.752827465
6838	1.752850192
6839	1.753033435
6840	1.753037213
6841	1.753100847
6842	1.753079396
6843	1.753043131
6844	1.753010066
6845	1.752916529
6846	1.752977996
6847	1.752963909
6848	1.752912426
6849	1.753001268
6850	1.752981724
6851	1.752993265
6852	1.752980472
6853	1.752994296
6854	1.753035787
6855	1.753065987
6856	1.753093657
6857	1.753186944
6858	1.753181731
6859	1.753193044
6860	1.75323736
6861	1.753229523
6862	1.753230519
6863	1.753263478
6864	1.753273994
6865	1.753268715
6866	1.753360986
6867	1.753368221
6868	1.753375528
6869	1.753398789
6870	1.75338359
6871	1.753371131
6872	1.753272807
6873	1.753294902
6874	1.753167064
6875	1.753165793
6876	1.75320171
6877	1.753237225
6878	1.753316251
6879	1.753259115
6880	1.753231204
6881	1.75322658
6882	1.753195635
6883	1.753134808
6884	1.753091303
6885	1.75305396
6886	1.753124787
6887	1.753130672
6888	1.75311817
6889	1.753185392
6890	1.753198313
6891	1.753216021
6892	1.753176977
6893	1.753185953
6894	1.753201358
6895	1.753235496
6896	1.753238285
6897	1.75318078
6898	1.753139449
6899	1.753234806
6900	1.753243949
6901	1.753227095
6902	1.753230124
6903	1.753241311
6904	1.753239942
6905	1.753273426
6906	1.753274381
6907	1.753338129
6908	1.753346772
6909	1.753385751
6910	1.753371072
6911	1.7533455
6912	1.753414382
6913	1.753406935
6914	1.753395857
6915	1.753400792
6916	1.753362273
6917	1.753340141
6918	1.753337152
6919	1.753367413
6920	1.753345647
6921	1.753340043
6922	1.753338184
6923	1.753281801
6924	1.753379261
6925	1.753382991
6926	1.753342706
6927	1.753393947
6928	1.753444276
6929	1.753435264
6930	1.753427683
6931	1.753438401
6932	1.75343426
6933	1.753401135
6934	1.753384521
6935	1.753365338
6936	1.753331143
6937	1.753327164
6938	1.753345636
6939	1.753352815
6940	1.753354152
6941	1.753337684
6942	1.753364246
6943	1.753406244
6944	1.753431008
6945	1.753438175
6946	1.753471248
6947	1.753429124
6948	1.753409356
6949	1.753485192
6950	1.75365637
6951	1.753641316
6952	1.753703377
6953	1.753712422
6954	1.753732981
6955	1.753673451
6956	1.753666875
6957	1.753750372
6958	1.753763939
6959	1.753814603
6960	1.753826099
6961	1.75383381
6962	1.753761558
6963	1.753767934
6964	1.75377842
6965	1.753818466
6966	1.753822792
6967	1.753861568
6968	1.7538702
6969	1.753881912
6970	1.75383317
6971	1.753762377
6972	1.753773051
6973	1.753779658
6974	1.753777875
6975	1.753848009
6976	1.753807304
6977	1.75387227
6978	1.753875415
6979	1.753841715
6980	1.754023033
6981	1.753852074
6982	1.75397523
6983	1.753914225
6984	1.753901105
6985	1.753929614
6986	1.754004516
6987	1.754003446
6988	1.75409469
6989	1.75411493
6990	1.754033462
6991	1.754146919
6992	1.754158798
6993	1.75416909
6994	1.754118364
6995	1.754146783
6996	1.754207845
6997	1.754170278
6998	1.754166085
6999	1.754139231
7000	1.754092714
7001	1.754095547
7002	1.754095767
7003	1.754105426
7004	1.754145674
7005	1.754150648
7006	1.754082216
7007	1.754099003
7008	1.754097953
7009	1.754019062
7010	1.7540584
7011	1.754059493
7012	1.754032213
7013	1.753979082
7014	1.754000044
7015	1.753978685
7016	1.753984094
7017	1.754011167
7018	1.754003445
7019	1.754032188
7020	1.754031091
7021	1.754043943
7022	1.754040038
7023	1.754004336
7024	1.753974031
7025	1.753961649
7026	1.753820108
7027	1.753818188
7028	1.753814091
7029	1.75375866
7030	1.753797858
7031	1.753801156
7032	1.753862713
7033	1.753844982
7034	1.753752981
7035	1.753755936
7036	1.753747858
7037	1.75383652
7038	1.753849715
7039	1.753902449
7040	1.753982977
7041	1.754067241
7042	1.75405953
7043	1.754056966
7044	1.754071981
7045	1.754167144
7046	1.754248604
7047	1.754220571
7048	1.75424172
7049	1.754327276
7050	1.754348183
7051	1.754408642
7052	1.75435939
7053	1.754359453
7054	1.754297179
7055	1.754316859
7056	1.754316378
7057	1.754330445
7058	1.754329904
7059	1.75430115
7060	1.754300814
7061	1.75431101
7062	1.754455723
7063	1.754440391
7064	1.754450337
7065	1.754443824
7066	1.754424137
7067	1.75447934
7068	1.75449954
7069	1.754541574
7070	1.754541981
7071	1.754454719
7072	1.754442993
7073	1.754492587
7074	1.754496205
7075	1.754509582
7076	1.754519373
7077	1.754685035
7078	1.754691209
7079	1.754690668
7080	1.754680063
7081	1.754635266
7082	1.754679264
7083	1.754831306
7084	1.754843891
7085	1.754861622
7086	1.75485161
7087	1.754894087
7088	1.754882619
7089	1.754854138
7090	1.754869235
7091	1.755094885
7092	1.755067299
7093	1.755038923
7094	1.754965044
7095	1.754978914
7096	1.754995263
7097	1.754978247
7098	1.754997882
7099	1.754853104
7100	1.754862797
7101	1.75484175
7102	1.754865293
7103	1.754861997
7104	1.754894004
7105	1.754893876
7106	1.75489587
7107	1.754918728
7108	1.754913589
7109	1.754886127
7110	1.754908225
7111	1.754906628
7112	1.754906475
7113	1.75488745
7114	1.754949452
7115	1.754999865
7116	1.755008273
7117	1.755015468
7118	1.755044199
7119	1.755039773
7120	1.755092388
7121	1.7550959
7122	1.75510771
7123	1.755136105
7124	1.755111636
7125	1.755116516
7126	1.75504545
7127	1.755008807
7128	1.755048905
7129	1.755108336
7130	1.75515285
7131	1.755160287
7132	1.755145579
7133	1.755107544
7134	1.755063051
7135	1.755064586
7136	1.755054163
7137	1.755100099
7138	1.755117269
7139	1.75498662
7140	1.755005623
7141	1.755015452
7142	1.755040819
7143	1.755026128
7144	1.755043293
7145	1.755048002
7146	1.755032636
7147	1.755006225
7148	1.754981612
7149	1.754957607
7150	1.754999884
7151	1.755005992
7152	1.755052514
7153	1.755051967
7154	1.755040072
7155	1.754952592
7156	1.754950329
7157	1.754955036
7158	1.754948426
7159	1.754997501
7160	1.755141861
7161	1.755067801
7162	1.755091418
7163	1.755150902
7164	1.755111829
7165	1.755119114
7166	1.755160017
7167	1.755157158
7168	1.755200159
7169	1.755200505
7170	1.755184443
7171	1.755215205
7172	1.755210889
7173	1.755183532
7174	1.755194789
7175	1.755147561
7176	1.755084609
7177	1.755113082
7178	1.755141997
7179	1.755266059
7180	1.755270488
7181	1.75527983
7182	1.755584569
7183	1.755590622
7184	1.755550358
7185	1.755568381
7186	1.755551991
7187	1.755604488
7188	1.755591466
7189	1.755575694
7190	1.755534288
7191	1.755531132
7192	1.755558165
7193	1.755590903
7194	1.755504727
7195	1.755522156
7196	1.755447708
7197	1.755483715
7198	1.755492433
7199	1.75549845
7200	1.755515638
7201	1.755499642
7202	1.755455794
7203	1.755410337
7204	1.75541248
7205	1.755368748
7206	1.755360453
7207	1.755522185
7208	1.755529965
7209	1.755488519
7210	1.755530248
7211	1.755414322
7212	1.755421466
7213	1.755416824
7214	1.755560137
7215	1.755492717
7216	1.755492709
7217	1.755423433
7218	1.755435119
7219	1.755434986
7220	1.75545669
7221	1.755462051
7222	1.755456912
7223	1.755445092
7224	1.755575899
7225	1.755514506
7226	1.755525927
7227	1.755488251
7228	1.755525229
7229	1.755521177
7230	1.755521336
7231	1.755592447
7232	1.755610623
7233	1.755619765
7234	1.755643208
7235	1.755641537
7236	1.755595159
7237	1.755626691
7238	1.755585235
7239	1.755524176
7240	1.755536738
7241	1.75555017
7242	1.755510362
7243	1.755498795
7244	1.755542422
7245	1.755510078
7246	1.755491717
7247	1.75549651
7248	1.755453014
7249	1.755442691
7250	1.755480095
7251	1.755491204
7252	1.755547034
7253	1.755488291
7254	1.75547802
7255	1.755428813
7256	1.755428888
7257	1.755443774
7258	1.755434893
7259	1.75548698
7260	1.755492756
7261	1.755481486
7262	1.755446637
7263	1.755532219
7264	1.755566101
7265	1.755612504
7266	1.755582178
7267	1.755531488
7268	1.755517395
7269	1.755529633
7270	1.755481582
7271	1.755481866
7272	1.755657098
7273	1.755652496
7274	1.755669617
7275	1.755623749
7276	1.755775328
7277	1.75581093
7278	1.755852133
7279	1.755843461
7280	1.755835605
7281	1.75588231
7282	1.755882076
7283	1.755878924
7284	1.755899126
7285	1.755924052
7286	1.755993074
7287	1.755987386
7288	1.756001644
7289	1.755977248
7290	1.756013629
7291	1.755971319
7292	1.755966162
7293	1.755964082
7294	1.756033612
7295	1.756198858
7296	1.756343505
7297	1.756370342
7298	1.756366363
7299	1.756444926
7300	1.756431526
7301	1.756460346
7302	1.75650366
7303	1.756513292
7304	1.756532165
7305	1.75648374
7306	1.756462669
7307	1.75650613
7308	1.756462666
7309	1.756399888
7310	1.756359669
7311	1.756356291
7312	1.756377373
7313	1.756386513
7314	1.75638309
7315	1.756397745
7316	1.756392324
7317	1.756349965
7318	1.756404471
7319	1.756396813
7320	1.756405454
7321	1.756406257
7322	1.756273497
7323	1.756261501
7324	1.756295642
7325	1.75629901
7326	1.756245964
7327	1.756292406
7328	1.756244999
7329	1.756227087
7330	1.756230944
7331	1.756233616
7332	1.756276017
7333	1.756272814
7334	1.756273298
7335	1.756235173
7336	1.756270568
7337	1.756271406
7338	1.756271188
7339	1.756288536
7340	1.75626845
7341	1.756292162
7342	1.756291698
7343	1.756318827
7344	1.756327214
7345	1.756332969
7346	1.756339805
7347	1.756500555
7348	1.756517383
7349	1.75652535
7350	1.756440401
7351	1.756440534
7352	1.756402402
7353	1.756310751
7354	1.756364218
7355	1.756333149
7356	1.756324044
7357	1.756475064
7358	1.756411467
7359	1.756434347
7360	1.756414909
7361	1.756483918
7362	1.756471665
7363	1.756493684
7364	1.756516933
7365	1.756603967
7366	1.756635099
7367	1.756626992
7368	1.756564805
7369	1.756535191
7370	1.756684964
7371	1.756738167
7372	1.756764876
7373	1.756800949
7374	1.75684254
7375	1.756858913
7376	1.756815793
7377	1.756762257
7378	1.756762435
7379	1.75682326
7380	1.756864371
7381	1.756891629
7382	1.75687464
7383	1.756860408
7384	1.75684095
7385	1.756845917
7386	1.756875079
7387	1.756915836
7388	1.756976239
7389	1.756995807
7390	1.756992665
7391	1.756994852
7392	1.756971736
7393	1.756972722
7394	1.756999667
7395	1.757043375
7396	1.757039197
7397	1.7570183
7398	1.757007831
7399	1.756933802
7400	1.756993341
7401	1.757016127
7402	1.757081515
7403	1.757051425
7404	1.75705584
7405	1.757031448
7406	1.757019332
7407	1.75703183
7408	1.757043165
7409	1.757110785
7410	1.757095847
7411	1.757055909
7412	1.757051259
7413	1.757098116
7414	1.757065246
7415	1.757168988
7416	1.757150438
7417	1.757143692
7418	1.757183904
7419	1.75720696
7420	1.757189717
7421	1.757191972
7422	1.75711204
7423	1.757061809
7424	1.757175737
7425	1.757124969
7426	1.75719313
7427	1.757200393
7428	1.757251669
7429	1.757179661
7430	1.757139136
7431	1.756973308
7432	1.757017017
7433	1.757043865
7434	1.757051216
7435	1.757038604
7436	1.756974424
7437	1.75704524
7438	1.757016757
7439	1.75702526
7440	1.757021134
7441	1.75702393
7442	1.757001075
7443	1.756977942
7444	1.756990601
7445	1.756995599
7446	1.757004076
7447	1.757053854
7448	1.75707025
7449	1.757088394
7450	1.757106335
7451	1.757102743
7452	1.757071989
7453	1.757084018
7454	1.75711475
7455	1.757110011
7456	1.757177652
7457	1.757286058
7458	1.757386881
7459	1.757525423
7460	1.757528332
7461	1.757847341
7462	1.757783207
7463	1.75780052
7464	1.757796299
7465	1.757693659
7466	1.757802314
7467	1.757818672
7468	1.757783059
7469	1.757788359
7470	1.757766915
7471	1.757793728
7472	1.757809881
7473	1.757819634
7474	1.757888549
7475	1.757830205
7476	1.757822382
7477	1.757855058
7478	1.757793136
7479	1.757727062
7480	1.757809455
7481	1.757736789
7482	1.757777043
7483	1.757792921
7484	1.757690979
7485	1.757709522
7486	1.757719608
7487	1.757715149
7488	1.75770789
7489	1.757705055
7490	1.75771133
7491	1.757664055
7492	1.757625371
7493	1.757548751
7494	1.757528347
7495	1.757509636
7496	1.757507088
7497	1.757554572
7498	1.757542629
7499	1.757547591
7500	1.757423334
7501	1.757425921
7502	1.757441642
7503	1.757499612
7504	1.757512273
7505	1.757531344
7506	1.75755988
7507	1.757596856
7508	1.757614798
7509	1.757572956
7510	1.757649904
7511	1.75772293
7512	1.757719265
7513	1.75764271
7514	1.757710105
7515	1.757718309
7516	1.757724097
7517	1.757737016
7518	1.757741029
7519	1.757771779
7520	1.757800491
7521	1.75779605
7522	1.757826969
7523	1.757909443
7524	1.757925129
7525	1.757919235
7526	1.757964378
7527	1.757989439
7528	1.757978791
7529	1.757990423
7530	1.758051891
7531	1.758003976
7532	1.757980003
7533	1.758122072
7534	1.758114304
7535	1.758098588
7536	1.758065141
7537	1.758065064
7538	1.758014945
7539	1.758002109
7540	1.757959105
7541	1.757913297
7542	1.757917423
7543	1.757939754
7544	1.758005552
7545	1.757998712
7546	1.758000651
7547	1.757973043
7548	1.757957237
7549	1.758037391
7550	1.757956246
7551	1.757893799
7552	1.757897962
7553	1.757979736
7554	1.757924578
7555	1.757922516
7556	1.757868834
7557	1.757864725
7558	1.757871179
7559	1.757872126
7560	1.757981037
7561	1.757996899
7562	1.758061642
7563	1.758061823
7564	1.758074273
7565	1.758054171
7566	1.758082568
7567	1.758099573
7568	1.758119691
7569	1.758320204
7570	1.758270953
7571	1.758388901
7572	1.758365776
7573	1.758384272
7574	1.758355431
7575	1.758324498
7576	1.758272697
7577	1.758323397
7578	1.758271332
7579	1.758274109
7580	1.758291195
7581	1.758296817
7582	1.758298736
7583	1.75830947
7584	1.758357696
7585	1.75835568
7586	1.758552998
7587	1.758567732
7588	1.75856219
7589	1.758510018
7590	1.75852808
7591	1.758449517
7592	1.758443056
7593	1.758418397
7594	1.758465025
7595	1.758505204
7596	1.758478948
7597	1.75847902
7598	1.758471979
7599	1.758508853
7600	1.758427148
7601	1.758415235
7602	1.758569797
7603	1.758630562
7604	1.758497216
7605	1.758515655
7606	1.758574482
7607	1.758552155
7608	1.758546365
7609	1.758597026
7610	1.758639333
7611	1.75858748
7612	1.758521778
7613	1.758544867
7614	1.758522225
7615	1.758572004
7616	1.758552415
7617	1.758573112
7618	1.758696029
7619	1.758691883
7620	1.758659286
7621	1.758702375
7622	1.758710573
7623	1.75871807
7624	1.75871735
7625	1.758700321
7626	1.758756935
7627	1.758754523
7628	1.758794679
7629	1.758799702
7630	1.758809395
7631	1.758780686
7632	1.758710566
7633	1.758664487
7634	1.758777857
7635	1.758821035
7636	1.758838752
7637	1.758789111
7638	1.758742929
7639	1.758748504
7640	1.758758927
7641	1.758746208
7642	1.758754214
7643	1.758737311
7644	1.758719587
7645	1.758675429
7646	1.758672753
7647	1.758664505
7648	1.758725538
7649	1.758782791
7650	1.758745833
7651	1.758681884
7652	1.758755159
7653	1.758836741
7654	1.758860087
7655	1.758911791
7656	1.758952663
7657	1.758957021
7658	1.758962416
7659	1.759018914
7660	1.758974125
7661	1.758935585
7662	1.758920021
7663	1.758911567
7664	1.758883031
7665	1.758909265
7666	1.758856293
7667	1.758855899
7668	1.75884115
7669	1.758807447
7670	1.758730563
7671	1.758774332
7672	1.758799294
7673	1.758847733
7674	1.758759496
7675	1.758783138
7676	1.758845087
7677	1.758827823
7678	1.758821196
7679	1.758801365
7680	1.758856114
7681	1.758836888
7682	1.758779719
7683	1.758896444
7684	1.758839564
7685	1.758844021
7686	1.758806169
7687	1.758848269
7688	1.758910961
7689	1.758931436
7690	1.75890118
7691	1.758933249
7692	1.758920165
7693	1.75891357
7694	1.758880064
7695	1.758892526
7696	1.758893691
7697	1.758909069
7698	1.75890799
7699	1.758903915
7700	1.75890082
7701	1.758877668
7702	1.758883088
7703	1.758931441
7704	1.758868396
7705	1.758878922
7706	1.758844403
7707	1.758889824
7708	1.758921987
7709	1.758929815
7710	1.758928206
7711	1.75884046
7712	1.758846401
7713	1.75890611
7714	1.758819
7715	1.758851327
7716	1.75885457
7717	1.758842713
7718	1.758843974
7719	1.758817143
7720	1.758882005
7721	1.758891719
7722	1.758880108
7723	1.758880707
7724	1.758889854
7725	1.758814988
7726	1.758810198
7727	1.758838786
7728	1.758839542
7729	1.758832803
7730	1.758827049
7731	1.758833658
7732	1.758890711
7733	1.758686963
7734	1.758737698
7735	1.75874344
7736	1.758733372
7737	1.75875901
7738	1.758783565
7739	1.758736901
7740	1.758761
7741	1.758825805
7742	1.758832275
7743	1.75886013
7744	1.758922236
7745	1.758951529
7746	1.758956621
7747	1.758955552
7748	1.758948621
7749	1.758914301
7750	1.758922501
7751	1.75893508
7752	1.758924202
7753	1.758921383
7754	1.759001858
7755	1.759027897
7756	1.759010759
7757	1.759010774
7758	1.759029872
7759	1.758992777
7760	1.759024925
7761	1.758933528
7762	1.758928254
7763	1.758934349
7764	1.758938825
7765	1.758983267
7766	1.759018303
7767	1.759029675
7768	1.759177417
7769	1.759259896
7770	1.759249361
7771	1.759254479
7772	1.759228752
7773	1.759233801
7774	1.759323945
7775	1.759327385
7776	1.759362172
7777	1.759482106
7778	1.759472878
7779	1.759488715
7780	1.759469901
7781	1.759432518
7782	1.759330682
7783	1.759386487
7784	1.759479573
7785	1.759437264
7786	1.759507349
7787	1.759560782
7788	1.759564496
7789	1.759563057
7790	1.759572263
7791	1.759577432
7792	1.759577664
7793	1.759563125
7794	1.759530537
7795	1.759548465
7796	1.759556276
7797	1.75956941
7798	1.759539065
7799	1.75950491
7800	1.759484452
7801	1.759508061
7802	1.759472576
7803	1.759424249
7804	1.759408577
7805	1.759485631
7806	1.75950074
7807	1.759476216
7808	1.759506675
7809	1.759522407
7810	1.759580268
7811	1.759609856
7812	1.759650737
7813	1.759656018
7814	1.759655999
7815	1.759648772
7816	1.759659947
7817	1.759684163
7818	1.759659904
7819	1.759606077
7820	1.759701594
7821	1.759725894
7822	1.759729704
7823	1.759772111
7824	1.759694443
7825	1.759714217
7826	1.759714501
7827	1.759622431
7828	1.759592551
7829	1.759638996
7830	1.759629427
7831	1.759657433
7832	1.759662993
7833	1.759660115
7834	1.759659015
7835	1.75967418
7836	1.759693174
7837	1.75978269
7838	1.759906725
7839	1.759876842
7840	1.759930119
7841	1.759903725
7842	1.759878362
7843	1.759925761
7844	1.759948723
7845	1.75991271
7846	1.759917874
7847	1.759940403
7848	1.759968707
7849	1.760065105
7850	1.760057366
7851	1.760023724
7852	1.759994552
7853	1.759982938
7854	1.760008847
7855	1.760005738
7856	1.760027812
7857	1.76001662
7858	1.759993152
7859	1.759979253
7860	1.759994635
7861	1.760010594
7862	1.760017471
7863	1.760013909
7864	1.76000165
7865	1.759994613
7866	1.759883866
7867	1.75986165
7868	1.759938016
7869	1.759947281
7870	1.759934959
7871	1.759935938
7872	1.759941337
7873	1.759947983
7874	1.75992806
7875	1.759914596
7876	1.759960435
7877	1.760044487
7878	1.76007217
7879	1.760114425
